-0.499432097105,10.0
-0.495118446353,10.0
-0.487646984085,10.0
-0.479019682582,10.0
-0.471548220314,10.0
-0.467234569562,10.0
-0.466098763771,10.0
-0.46178511302,10.0
-0.454313650752,10.0
-0.445686349248,10.0
-0.43821488698,10.0
-0.433901236229,10.0
-0.432765430438,10.0
-0.428451779686,10.0
-0.420980317418,10.0
-0.412353015915,10.0
-0.404881553647,10.0
-0.400567902895,10.0
-0.399432097105,10.0
-0.395118446353,10.0
-0.387646984085,10.0
-0.379019682582,10.0
-0.371548220314,10.0
-0.367234569562,10.0
-0.366098763771,10.0
-0.36178511302,10.0
-0.354313650752,10.0
-0.345686349248,10.0
-0.33821488698,10.0
-0.333901236229,10.0
-0.332765430438,10.0
-0.328451779686,10.0
-0.320980317418,10.0
-0.312353015915,10.0
-0.304881553647,10.0
-0.300567902895,10.0
-0.299432097105,10.0
-0.295118446353,10.0
-0.287646984085,10.0
-0.279019682582,10.0
-0.271548220314,10.0
-0.267234569562,10.0
-0.266098763771,10.0
-0.26178511302,10.0
-0.254313650752,10.0
-0.245686349248,10.0
-0.23821488698,10.0
-0.233901236229,10.0
-0.232765430438,10.0
-0.228451779686,10.0
-0.220980317418,10.0
-0.212353015915,10.0
-0.204881553647,10.0
-0.200567902895,10.0
-0.199432097105,10.0
-0.195118446353,10.0
-0.187646984085,10.0
-0.179019682582,10.0
-0.171548220314,10.0
-0.167234569562,10.0
-0.166098763771,10.0
-0.16178511302,10.0
-0.154313650752,10.0
-0.145686349248,10.0
-0.13821488698,10.0
-0.133901236229,10.0
-0.132765430438,10.0
-0.128451779686,10.0
-0.120980317418,10.0
-0.112353015915,10.0
-0.104881553647,10.0
-0.100567902895,10.0
-0.0994320971048,10.0
-0.0951184463531,10.0
-0.087646984085,10.0
-0.0790196825816,10.0
-0.0715482203136,10.0
-0.0672345695618,10.0
-0.0660987637715,10.0
-0.0617851130198,10.0
-0.0543136507517,10.0
-0.0456863492483,10.0
-0.0382148869802,10.0
-0.0339012362285,10.0
-0.0327654304382,10.0
-0.0284517796864,10.0
-0.0209803174184,10.0
-0.012353015915,10.0
-0.00488155364689,10.0
-0.000567902895182,10.0
0.000567902895182,10.0
0.00488155364689,10.0
0.012353015915,10.0
0.0209803174184,10.0
0.0284517796864,10.0
0.0327654304382,10.0
0.0339012362285,10.0
0.0382148869802,10.0
0.0456863492483,10.0
0.0543136507517,10.0
0.0617851130198,10.0
0.0660987637715,10.0
0.0672345695618,10.0
0.0715482203136,10.0
0.0790196825816,10.0
0.087646984085,10.0
0.0951184463531,10.0
0.0994320971048,10.0
0.100567902895,10.0
0.104881553647,10.0
0.112353015915,10.0
0.120980317418,10.0
0.128451779686,10.0
0.132765430438,10.0
0.133901236229,10.0
0.13821488698,10.0
0.145686349248,10.0
0.154313650752,10.0
0.16178511302,10.0
0.166098763771,10.0
0.167234569562,10.0
0.171548220314,10.0
0.179019682582,10.0
0.187646984085,10.0
0.195118446353,10.0
0.199432097105,10.0
0.200567902895,10.0
0.204881553647,10.0
0.212353015915,10.0
0.220980317418,10.0
0.228451779686,10.0
0.232765430438,10.0
0.233901236229,10.0
0.23821488698,10.0
0.245686349248,10.0
0.254313650752,10.0
0.26178511302,10.0
0.266098763771,10.0
0.267234569562,10.0
0.271548220314,10.0
0.279019682582,10.0
0.287646984085,10.0
0.295118446353,10.0
0.299432097105,10.0
0.300567902895,10.0
0.304881553647,10.0
0.312353015915,10.0
0.320980317418,10.0
0.328451779686,10.0
0.332765430438,10.0
0.333901236229,10.0
0.33821488698,10.0
0.345686349248,10.0
0.354313650752,10.0
0.36178511302,10.0
0.366098763771,10.0
0.367234569562,10.0
0.371548220314,10.0
0.379019682582,10.0
0.387646984085,10.0
0.395118446353,10.0
0.399432097105,10.0
0.400567902895,10.0
0.404881553647,10.0
0.412353015915,10.0
0.420980317418,10.0
0.428451779686,10.0
0.432765430438,10.0
0.433901236229,10.0
0.43821488698,10.0
0.445686349248,10.0
0.454313650752,10.0
0.46178511302,10.0
0.466098763771,10.0
0.467234569562,10.0
0.471548220314,10.0
0.479019682582,10.0
0.487646984085,10.0
0.495118446353,10.0
0.499432097105,10.0
